// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1/" /p:OutDir="C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1\publish/" in C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1/" /p:OutDir="C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1\publish/" --output "C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1\bin\Release\net10.0/" in C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1
// command took 9.19 sec and exited with 0
// ***** Done, took 00:00:10 (10.9 sec)   *****
// Found 2 benchmarks:
//   TransactionParserBenchmark.StringParsing: DefaultJob
//   TransactionParserBenchmark.SpanParsing: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: TransactionParserBenchmark.StringParsing: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CSharp14.Showcase.Benchmarks-1.dll --anonymousPipes 1568 656 --benchmarkName CSharp14.Showcase.Benchmarks.Benchmarks.TransactionParserBenchmark.StringParsing --job Default --benchmarkId 0 in C:\GitHub\portfolio-dotnet\01-dotnet-fundamentals\csharp-14\CSharp14.Showcase.Benchmarks\bin\Release\net10.0\CSharp14.Showcase.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 266600.00 ns, 266.6000 us/op
WorkloadJitting  1: 1 op, 1417300.00 ns, 1.4173 ms/op

OverheadJitting  2: 16 op, 317700.00 ns, 19.8563 us/op
WorkloadJitting  2: 16 op, 413300.00 ns, 25.8313 us/op

WorkloadPilot    1: 16 op, 5700.00 ns, 356.2500 ns/op
WorkloadPilot    2: 32 op, 5700.00 ns, 178.1250 ns/op
WorkloadPilot    3: 64 op, 13900.00 ns, 217.1875 ns/op
WorkloadPilot    4: 128 op, 23500.00 ns, 183.5938 ns/op
WorkloadPilot    5: 256 op, 41900.00 ns, 163.6719 ns/op
WorkloadPilot    6: 512 op, 142300.00 ns, 277.9297 ns/op
WorkloadPilot    7: 1024 op, 150500.00 ns, 146.9727 ns/op
WorkloadPilot    8: 2048 op, 211900.00 ns, 103.4668 ns/op
WorkloadPilot    9: 4096 op, 411100.00 ns, 100.3662 ns/op
WorkloadPilot   10: 8192 op, 842900.00 ns, 102.8931 ns/op
WorkloadPilot   11: 16384 op, 1533200.00 ns, 93.5791 ns/op
WorkloadPilot   12: 32768 op, 3027500.00 ns, 92.3920 ns/op
WorkloadPilot   13: 65536 op, 6005100.00 ns, 91.6306 ns/op
WorkloadPilot   14: 131072 op, 11842500.00 ns, 90.3511 ns/op
WorkloadPilot   15: 262144 op, 23876400.00 ns, 91.0812 ns/op
WorkloadPilot   16: 524288 op, 48013800.00 ns, 91.5791 ns/op
WorkloadPilot   17: 1048576 op, 110115100.00 ns, 105.0139 ns/op
WorkloadPilot   18: 2097152 op, 151584100.00 ns, 72.2809 ns/op
WorkloadPilot   19: 4194304 op, 302295000.00 ns, 72.0727 ns/op
WorkloadPilot   20: 8388608 op, 600367900.00 ns, 71.5694 ns/op

OverheadWarmup   1: 8388608 op, 21026400.00 ns, 2.5065 ns/op
OverheadWarmup   2: 8388608 op, 20906300.00 ns, 2.4922 ns/op
OverheadWarmup   3: 8388608 op, 21217800.00 ns, 2.5294 ns/op
OverheadWarmup   4: 8388608 op, 20962400.00 ns, 2.4989 ns/op
OverheadWarmup   5: 8388608 op, 20956400.00 ns, 2.4982 ns/op
OverheadWarmup   6: 8388608 op, 20902300.00 ns, 2.4917 ns/op
OverheadWarmup   7: 8388608 op, 21209700.00 ns, 2.5284 ns/op
OverheadWarmup   8: 8388608 op, 20861000.00 ns, 2.4868 ns/op

OverheadActual   1: 8388608 op, 20924100.00 ns, 2.4943 ns/op
OverheadActual   2: 8388608 op, 21628600.00 ns, 2.5783 ns/op
OverheadActual   3: 8388608 op, 21603100.00 ns, 2.5753 ns/op
OverheadActual   4: 8388608 op, 22319700.00 ns, 2.6607 ns/op
OverheadActual   5: 8388608 op, 21755000.00 ns, 2.5934 ns/op
OverheadActual   6: 8388608 op, 22296400.00 ns, 2.6579 ns/op
OverheadActual   7: 8388608 op, 21726200.00 ns, 2.5900 ns/op
OverheadActual   8: 8388608 op, 22178000.00 ns, 2.6438 ns/op
OverheadActual   9: 8388608 op, 22921500.00 ns, 2.7325 ns/op
OverheadActual  10: 8388608 op, 22480700.00 ns, 2.6799 ns/op
OverheadActual  11: 8388608 op, 22931400.00 ns, 2.7336 ns/op
OverheadActual  12: 8388608 op, 17871400.00 ns, 2.1304 ns/op
OverheadActual  13: 8388608 op, 16399400.00 ns, 1.9550 ns/op
OverheadActual  14: 8388608 op, 16329800.00 ns, 1.9467 ns/op
OverheadActual  15: 8388608 op, 16347000.00 ns, 1.9487 ns/op
OverheadActual  16: 8388608 op, 16631400.00 ns, 1.9826 ns/op
OverheadActual  17: 8388608 op, 16333200.00 ns, 1.9471 ns/op
OverheadActual  18: 8388608 op, 16384200.00 ns, 1.9531 ns/op
OverheadActual  19: 8388608 op, 16328300.00 ns, 1.9465 ns/op
OverheadActual  20: 8388608 op, 16377200.00 ns, 1.9523 ns/op

WorkloadWarmup   1: 8388608 op, 579059800.00 ns, 69.0293 ns/op
WorkloadWarmup   2: 8388608 op, 577931600.00 ns, 68.8948 ns/op
WorkloadWarmup   3: 8388608 op, 576130100.00 ns, 68.6801 ns/op
WorkloadWarmup   4: 8388608 op, 558050900.00 ns, 66.5249 ns/op
WorkloadWarmup   5: 8388608 op, 565514400.00 ns, 67.4146 ns/op
WorkloadWarmup   6: 8388608 op, 582197100.00 ns, 69.4033 ns/op
WorkloadWarmup   7: 8388608 op, 592652900.00 ns, 70.6497 ns/op
WorkloadWarmup   8: 8388608 op, 614260700.00 ns, 73.2256 ns/op
WorkloadWarmup   9: 8388608 op, 660944900.00 ns, 78.7908 ns/op
WorkloadWarmup  10: 8388608 op, 589116700.00 ns, 70.2282 ns/op
WorkloadWarmup  11: 8388608 op, 591522700.00 ns, 70.5150 ns/op
WorkloadWarmup  12: 8388608 op, 580892300.00 ns, 69.2478 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 552716800.00 ns, 65.8890 ns/op
WorkloadActual   2: 8388608 op, 567317800.00 ns, 67.6296 ns/op
WorkloadActual   3: 8388608 op, 572669000.00 ns, 68.2675 ns/op
WorkloadActual   4: 8388608 op, 564597600.00 ns, 67.3053 ns/op
WorkloadActual   5: 8388608 op, 586633400.00 ns, 69.9322 ns/op
WorkloadActual   6: 8388608 op, 590149300.00 ns, 70.3513 ns/op
WorkloadActual   7: 8388608 op, 551641400.00 ns, 65.7608 ns/op
WorkloadActual   8: 8388608 op, 540870400.00 ns, 64.4768 ns/op
WorkloadActual   9: 8388608 op, 575723700.00 ns, 68.6316 ns/op
WorkloadActual  10: 8388608 op, 568472000.00 ns, 67.7671 ns/op
WorkloadActual  11: 8388608 op, 592960200.00 ns, 70.6864 ns/op
WorkloadActual  12: 8388608 op, 579018700.00 ns, 69.0244 ns/op
WorkloadActual  13: 8388608 op, 593775500.00 ns, 70.7836 ns/op
WorkloadActual  14: 8388608 op, 587601400.00 ns, 70.0475 ns/op
WorkloadActual  15: 8388608 op, 587499700.00 ns, 70.0354 ns/op
WorkloadActual  16: 8388608 op, 578481700.00 ns, 68.9604 ns/op
WorkloadActual  17: 8388608 op, 563748800.00 ns, 67.2041 ns/op
WorkloadActual  18: 8388608 op, 580638800.00 ns, 69.2175 ns/op
WorkloadActual  19: 8388608 op, 590920500.00 ns, 70.4432 ns/op
WorkloadActual  20: 8388608 op, 590426800.00 ns, 70.3844 ns/op
WorkloadActual  21: 8388608 op, 478305400.00 ns, 57.0184 ns/op
WorkloadActual  22: 8388608 op, 480726100.00 ns, 57.3070 ns/op
WorkloadActual  23: 8388608 op, 567354000.00 ns, 67.6339 ns/op
WorkloadActual  24: 8388608 op, 579088600.00 ns, 69.0327 ns/op
WorkloadActual  25: 8388608 op, 570791700.00 ns, 68.0437 ns/op
WorkloadActual  26: 8388608 op, 588862800.00 ns, 70.1979 ns/op
WorkloadActual  27: 8388608 op, 581414300.00 ns, 69.3100 ns/op
WorkloadActual  28: 8388608 op, 585420200.00 ns, 69.7875 ns/op
WorkloadActual  29: 8388608 op, 565353100.00 ns, 67.3953 ns/op
WorkloadActual  30: 8388608 op, 585349300.00 ns, 69.7791 ns/op
WorkloadActual  31: 8388608 op, 578157900.00 ns, 68.9218 ns/op
WorkloadActual  32: 8388608 op, 612973400.00 ns, 73.0721 ns/op
WorkloadActual  33: 8388608 op, 700285200.00 ns, 83.4805 ns/op
WorkloadActual  34: 8388608 op, 669244900.00 ns, 79.7802 ns/op
WorkloadActual  35: 8388608 op, 706760900.00 ns, 84.2525 ns/op
WorkloadActual  36: 8388608 op, 733963500.00 ns, 87.4953 ns/op
WorkloadActual  37: 8388608 op, 649225900.00 ns, 77.3938 ns/op
WorkloadActual  38: 8388608 op, 595169400.00 ns, 70.9497 ns/op
WorkloadActual  39: 8388608 op, 628514400.00 ns, 74.9248 ns/op
WorkloadActual  40: 8388608 op, 578699200.00 ns, 68.9863 ns/op
WorkloadActual  41: 8388608 op, 596251400.00 ns, 71.0787 ns/op
WorkloadActual  42: 8388608 op, 559353700.00 ns, 66.6802 ns/op
WorkloadActual  43: 8388608 op, 550668500.00 ns, 65.6448 ns/op
WorkloadActual  44: 8388608 op, 577939100.00 ns, 68.8957 ns/op
WorkloadActual  45: 8388608 op, 558608700.00 ns, 66.5913 ns/op
WorkloadActual  46: 8388608 op, 568189000.00 ns, 67.7334 ns/op
WorkloadActual  47: 8388608 op, 567937300.00 ns, 67.7034 ns/op
WorkloadActual  48: 8388608 op, 574630700.00 ns, 68.5013 ns/op
WorkloadActual  49: 8388608 op, 551309000.00 ns, 65.7212 ns/op
WorkloadActual  50: 8388608 op, 562444900.00 ns, 67.0487 ns/op
WorkloadActual  51: 8388608 op, 565841400.00 ns, 67.4536 ns/op
WorkloadActual  52: 8388608 op, 572920600.00 ns, 68.2975 ns/op
WorkloadActual  53: 8388608 op, 544752700.00 ns, 64.9396 ns/op
WorkloadActual  54: 8388608 op, 669371100.00 ns, 79.7953 ns/op
WorkloadActual  55: 8388608 op, 667536700.00 ns, 79.5766 ns/op
WorkloadActual  56: 8388608 op, 623966800.00 ns, 74.3826 ns/op
WorkloadActual  57: 8388608 op, 594139500.00 ns, 70.8269 ns/op
WorkloadActual  58: 8388608 op, 587330700.00 ns, 70.0153 ns/op
WorkloadActual  59: 8388608 op, 579488500.00 ns, 69.0804 ns/op
WorkloadActual  60: 8388608 op, 582608000.00 ns, 69.4523 ns/op
WorkloadActual  61: 8388608 op, 698803500.00 ns, 83.3039 ns/op
WorkloadActual  62: 8388608 op, 661487100.00 ns, 78.8554 ns/op
WorkloadActual  63: 8388608 op, 617211900.00 ns, 73.5774 ns/op
WorkloadActual  64: 8388608 op, 623362600.00 ns, 74.3106 ns/op
WorkloadActual  65: 8388608 op, 623824100.00 ns, 74.3656 ns/op
WorkloadActual  66: 8388608 op, 608807000.00 ns, 72.5754 ns/op
WorkloadActual  67: 8388608 op, 619976700.00 ns, 73.9070 ns/op
WorkloadActual  68: 8388608 op, 609913100.00 ns, 72.7073 ns/op
WorkloadActual  69: 8388608 op, 616983900.00 ns, 73.5502 ns/op
WorkloadActual  70: 8388608 op, 587603600.00 ns, 70.0478 ns/op
WorkloadActual  71: 8388608 op, 585345100.00 ns, 69.7786 ns/op
WorkloadActual  72: 8388608 op, 580261800.00 ns, 69.1726 ns/op
WorkloadActual  73: 8388608 op, 626468400.00 ns, 74.6809 ns/op
WorkloadActual  74: 8388608 op, 656508300.00 ns, 78.2619 ns/op
WorkloadActual  75: 8388608 op, 629153400.00 ns, 75.0009 ns/op
WorkloadActual  76: 8388608 op, 661189700.00 ns, 78.8200 ns/op
WorkloadActual  77: 8388608 op, 612217700.00 ns, 72.9820 ns/op
WorkloadActual  78: 8388608 op, 627058500.00 ns, 74.7512 ns/op
WorkloadActual  79: 8388608 op, 621337200.00 ns, 74.0692 ns/op
WorkloadActual  80: 8388608 op, 626113500.00 ns, 74.6385 ns/op
WorkloadActual  81: 8388608 op, 607160600.00 ns, 72.3792 ns/op
WorkloadActual  82: 8388608 op, 620559100.00 ns, 73.9764 ns/op
WorkloadActual  83: 8388608 op, 612878900.00 ns, 73.0609 ns/op
WorkloadActual  84: 8388608 op, 624357200.00 ns, 74.4292 ns/op
WorkloadActual  85: 8388608 op, 624082400.00 ns, 74.3964 ns/op
WorkloadActual  86: 8388608 op, 602489700.00 ns, 71.8224 ns/op
WorkloadActual  87: 8388608 op, 609413100.00 ns, 72.6477 ns/op
WorkloadActual  88: 8388608 op, 596120400.00 ns, 71.0631 ns/op
WorkloadActual  89: 8388608 op, 665798000.00 ns, 79.3693 ns/op
WorkloadActual  90: 8388608 op, 774614300.00 ns, 92.3412 ns/op
WorkloadActual  91: 8388608 op, 885377500.00 ns, 105.5452 ns/op
WorkloadActual  92: 8388608 op, 796381000.00 ns, 94.9360 ns/op
WorkloadActual  93: 8388608 op, 835547600.00 ns, 99.6050 ns/op
WorkloadActual  94: 8388608 op, 741050100.00 ns, 88.3401 ns/op
WorkloadActual  95: 8388608 op, 622019700.00 ns, 74.1505 ns/op
WorkloadActual  96: 8388608 op, 597129600.00 ns, 71.1834 ns/op
WorkloadActual  97: 8388608 op, 613039000.00 ns, 73.0799 ns/op
WorkloadActual  98: 8388608 op, 828306800.00 ns, 98.7419 ns/op
WorkloadActual  99: 8388608 op, 811653400.00 ns, 96.7566 ns/op
WorkloadActual  100: 8388608 op, 697034100.00 ns, 83.0929 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 531453200.00 ns, 63.3542 ns/op
WorkloadResult   2: 8388608 op, 546054200.00 ns, 65.0947 ns/op
WorkloadResult   3: 8388608 op, 551405400.00 ns, 65.7326 ns/op
WorkloadResult   4: 8388608 op, 543334000.00 ns, 64.7705 ns/op
WorkloadResult   5: 8388608 op, 565369800.00 ns, 67.3973 ns/op
WorkloadResult   6: 8388608 op, 568885700.00 ns, 67.8165 ns/op
WorkloadResult   7: 8388608 op, 530377800.00 ns, 63.2260 ns/op
WorkloadResult   8: 8388608 op, 519606800.00 ns, 61.9420 ns/op
WorkloadResult   9: 8388608 op, 554460100.00 ns, 66.0968 ns/op
WorkloadResult  10: 8388608 op, 547208400.00 ns, 65.2323 ns/op
WorkloadResult  11: 8388608 op, 571696600.00 ns, 68.1515 ns/op
WorkloadResult  12: 8388608 op, 557755100.00 ns, 66.4896 ns/op
WorkloadResult  13: 8388608 op, 572511900.00 ns, 68.2487 ns/op
WorkloadResult  14: 8388608 op, 566337800.00 ns, 67.5127 ns/op
WorkloadResult  15: 8388608 op, 566236100.00 ns, 67.5006 ns/op
WorkloadResult  16: 8388608 op, 557218100.00 ns, 66.4256 ns/op
WorkloadResult  17: 8388608 op, 542485200.00 ns, 64.6693 ns/op
WorkloadResult  18: 8388608 op, 559375200.00 ns, 66.6827 ns/op
WorkloadResult  19: 8388608 op, 569656900.00 ns, 67.9084 ns/op
WorkloadResult  20: 8388608 op, 569163200.00 ns, 67.8495 ns/op
WorkloadResult  21: 8388608 op, 457041800.00 ns, 54.4836 ns/op
WorkloadResult  22: 8388608 op, 459462500.00 ns, 54.7722 ns/op
WorkloadResult  23: 8388608 op, 546090400.00 ns, 65.0990 ns/op
WorkloadResult  24: 8388608 op, 557825000.00 ns, 66.4979 ns/op
WorkloadResult  25: 8388608 op, 549528100.00 ns, 65.5089 ns/op
WorkloadResult  26: 8388608 op, 567599200.00 ns, 67.6631 ns/op
WorkloadResult  27: 8388608 op, 560150700.00 ns, 66.7752 ns/op
WorkloadResult  28: 8388608 op, 564156600.00 ns, 67.2527 ns/op
WorkloadResult  29: 8388608 op, 544089500.00 ns, 64.8605 ns/op
WorkloadResult  30: 8388608 op, 564085700.00 ns, 67.2443 ns/op
WorkloadResult  31: 8388608 op, 556894300.00 ns, 66.3870 ns/op
WorkloadResult  32: 8388608 op, 591709800.00 ns, 70.5373 ns/op
WorkloadResult  33: 8388608 op, 647981300.00 ns, 77.2454 ns/op
WorkloadResult  34: 8388608 op, 627962300.00 ns, 74.8589 ns/op
WorkloadResult  35: 8388608 op, 573905800.00 ns, 68.4149 ns/op
WorkloadResult  36: 8388608 op, 607250800.00 ns, 72.3899 ns/op
WorkloadResult  37: 8388608 op, 557435600.00 ns, 66.4515 ns/op
WorkloadResult  38: 8388608 op, 574987800.00 ns, 68.5439 ns/op
WorkloadResult  39: 8388608 op, 538090100.00 ns, 64.1453 ns/op
WorkloadResult  40: 8388608 op, 529404900.00 ns, 63.1100 ns/op
WorkloadResult  41: 8388608 op, 556675500.00 ns, 66.3609 ns/op
WorkloadResult  42: 8388608 op, 537345100.00 ns, 64.0565 ns/op
WorkloadResult  43: 8388608 op, 546925400.00 ns, 65.1986 ns/op
WorkloadResult  44: 8388608 op, 546673700.00 ns, 65.1686 ns/op
WorkloadResult  45: 8388608 op, 553367100.00 ns, 65.9665 ns/op
WorkloadResult  46: 8388608 op, 530045400.00 ns, 63.1863 ns/op
WorkloadResult  47: 8388608 op, 541181300.00 ns, 64.5138 ns/op
WorkloadResult  48: 8388608 op, 544577800.00 ns, 64.9187 ns/op
WorkloadResult  49: 8388608 op, 551657000.00 ns, 65.7626 ns/op
WorkloadResult  50: 8388608 op, 523489100.00 ns, 62.4048 ns/op
WorkloadResult  51: 8388608 op, 648107500.00 ns, 77.2604 ns/op
WorkloadResult  52: 8388608 op, 646273100.00 ns, 77.0418 ns/op
WorkloadResult  53: 8388608 op, 602703200.00 ns, 71.8478 ns/op
WorkloadResult  54: 8388608 op, 572875900.00 ns, 68.2921 ns/op
WorkloadResult  55: 8388608 op, 566067100.00 ns, 67.4805 ns/op
WorkloadResult  56: 8388608 op, 558224900.00 ns, 66.5456 ns/op
WorkloadResult  57: 8388608 op, 561344400.00 ns, 66.9175 ns/op
WorkloadResult  58: 8388608 op, 640223500.00 ns, 76.3206 ns/op
WorkloadResult  59: 8388608 op, 595948300.00 ns, 71.0426 ns/op
WorkloadResult  60: 8388608 op, 602099000.00 ns, 71.7758 ns/op
WorkloadResult  61: 8388608 op, 602560500.00 ns, 71.8308 ns/op
WorkloadResult  62: 8388608 op, 587543400.00 ns, 70.0406 ns/op
WorkloadResult  63: 8388608 op, 598713100.00 ns, 71.3722 ns/op
